# Logfile created on 2014-01-25 17:39:06 -0600 by logger.rb/41954
I, [2014-01-25T17:39:06.931942 #41519]  INFO -- : Executing: delete from Clients
I, [2014-01-28T22:58:35.185022 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.189160 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.196746 #57660]  INFO -- : Executing: select * from clients where id = 105
I, [2014-01-28T22:58:35.197181 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.210635 #57660]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T22:58:35.210995 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.221398 #57660]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T22:58:35.221725 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.239117 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.263820 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T22:58:35.272456 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T22:58:35.283939 #57660]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T22:58:35.284409 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.301317 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.326429 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.336316 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.342239 #57660]  INFO -- : Executing: select * from clients where id = 111
I, [2014-01-28T22:58:35.342708 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.368840 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.388032 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T22:58:35.393455 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T22:58:35.416116 #57660]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T22:58:35.416593 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.440941 #57660]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T22:58:35.441502 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.449235 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.457876 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.469499 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.483719 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.495554 #57660]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Docs'' where id = 116
I, [2014-01-28T22:58:35.495963 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.502040 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.509963 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T22:58:35.519631 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T22:58:35.540611 #57660]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T22:58:35.540894 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.547609 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.552146 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/22/2014, 'Sign Papers')
I, [2014-01-28T22:58:35.556205 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.577843 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, Sign Docs)
I, [2014-01-28T22:58:35.578187 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.590494 #57660]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-01-28T22:58:35.590809 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.595381 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:35.618044 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.778365 #57669]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-01-28T22:58:35.782428 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.784210 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T22:58:35.871434 #57672]  INFO -- : Executing: select * from clients where id = 123
I, [2014-01-28T22:58:35.872160 #57672]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 123
I, [2014-01-28T22:58:35.878547 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.881476 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:35.883436 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T22:58:36.030758 #57675]  INFO -- : Executing: select * from clients where id = 124
I, [2014-01-28T22:58:36.031573 #57675]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 124
I, [2014-01-28T22:58:36.040253 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.043402 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.172532 #57660]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T22:58:36.172995 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.294478 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.421781 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.526444 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.650759 #57692]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T22:58:36.656248 #57660]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-01-28T22:58:36.659528 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.800933 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.925017 #57700]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T22:58:36.933017 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:36.970094 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T22:58:36.995745 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', 01/27/2014, 'Sign Paper')
I, [2014-01-28T22:58:37.021819 #57660]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', 01/25/2014, 'Sign Contract')
I, [2014-01-28T22:58:37.144024 #57703]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T22:58:37.150942 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T22:58:37.311086 #57707]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T22:58:37.493297 #57710]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', 01/21/2014, Sign Papers)
I, [2014-01-28T22:58:37.611197 #57713]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', 01/22/2014, Sign Contract)
I, [2014-01-28T22:58:37.761343 #57715]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T22:58:37.774733 #57660]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.643405 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.674321 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:20.688071 #57762]  INFO -- : Executing: select * from clients where id = 128
I, [2014-01-28T23:00:20.688487 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.711493 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:20.729332 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:00:20.744453 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:00:20.757648 #57762]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T23:00:20.757979 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.787201 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:20.812160 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.818095 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:20.820254 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:00:20.821709 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:00:20.823956 #57762]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:00:20.824303 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.826323 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:20.835580 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:00:20.846709 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:00:20.859919 #57762]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:00:20.860383 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.874702 #57762]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-01-28T23:00:20.875141 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.895329 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:20.914415 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.938800 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:20.962298 #57762]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Docs'' where id = 140
I, [2014-01-28T23:00:20.962608 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:20.987254 #57762]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:00:20.987627 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.010482 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:21.019676 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/22/2014, 'Sign Papers')
I, [2014-01-28T23:00:21.034533 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.050739 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:21.070694 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.072674 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, Sign Docs)
I, [2014-01-28T23:00:21.072947 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.075600 #57762]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:00:21.075811 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:21.076970 #57762]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:00:21.077256 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.089929 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:21.098152 #57762]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Papers'' where id = 145
I, [2014-01-28T23:00:21.098489 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.116918 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:21.128682 #57762]  INFO -- : Executing: select * from clients where id = 146
I, [2014-01-28T23:00:21.129099 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.147571 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:21.165938 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:00:21.181104 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:00:21.187497 #57762]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:00:21.204176 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.362277 #57770]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-01-28T23:00:21.366662 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.368777 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T23:00:21.461091 #57773]  INFO -- : Executing: select * from clients where id = 150
I, [2014-01-28T23:00:21.461588 #57773]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 150
I, [2014-01-28T23:00:21.467990 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.470493 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T23:00:21.613799 #57776]  INFO -- : Executing: select * from clients where id = 151
I, [2014-01-28T23:00:21.614652 #57776]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 151
I, [2014-01-28T23:00:21.638041 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.642706 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.645698 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.755015 #57762]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:00:21.755401 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:21.880993 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:22.000334 #57786]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:00:22.006750 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:22.120550 #57790]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:00:22.125685 #57762]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-01-28T23:00:22.128686 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:22.307617 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:22.391531 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:22.468108 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:22.470912 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:00:22.483763 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', 01/27/2014, 'Sign Paper')
I, [2014-01-28T23:00:22.486962 #57762]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', 01/25/2014, 'Sign Contract')
I, [2014-01-28T23:00:22.583454 #57805]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:00:22.588784 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:00:22.673413 #57809]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:00:22.826677 #57812]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jenkins', 01/21/2014, Sign Papers)
I, [2014-01-28T23:00:22.950743 #57819]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Web', 01/22/2014, Sign Contract)
I, [2014-01-28T23:00:23.121841 #57821]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T23:00:23.126293 #57762]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.871630 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:15.875375 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.877013 #57866]  INFO -- : Executing: select * from clients where id = 12342
I, [2014-01-28T23:02:15.877236 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.883305 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:15.913267 #57866]  INFO -- : Executing: select * from clients where id = 156
I, [2014-01-28T23:02:15.913855 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.919357 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.922914 #57866]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:02:15.923287 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.926236 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:15.948762 #57866]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Docs'' where id = 157
I, [2014-01-28T23:02:15.949106 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.973198 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:15.987228 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:15.998127 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.004209 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:02:16.014273 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:02:16.037548 #57866]  INFO -- : Executing: select clients.* from clients where name LIKE '%Sam%' order by name ASC
I, [2014-01-28T23:02:16.037862 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.045441 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.050433 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:02:16.052575 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:02:16.053995 #57866]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:02:16.068516 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.071995 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.074464 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:02:16.110217 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:02:16.120958 #57866]  INFO -- : Executing: select clients.* from clients where name LIKE '%Tim%' order by name ASC
I, [2014-01-28T23:02:16.121323 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.126351 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.130597 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Anna Adams', 01/21/2014, 'Sign Papers')
I, [2014-01-28T23:02:16.143240 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Ross', 01/22/2014, 'Sign Contract')
I, [2014-01-28T23:02:16.163618 #57866]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:02:16.164138 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.177786 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.181631 #57866]  INFO -- : Executing: select * from clients where id = 171
I, [2014-01-28T23:02:16.182023 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.196865 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.210029 #57866]  INFO -- : Executing: update clients set name = 'Bar', appointment = '01/20/2014', task = ''Sign Papers'' where id = 172
I, [2014-01-28T23:02:16.210402 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.230236 #57866]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:02:16.230540 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.251640 #57866]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:02:16.251999 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.272534 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.295039 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.311029 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:16.331513 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Adams', 01/22/2014, 'Sign Papers')
I, [2014-01-28T23:02:16.354334 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.389010 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Foo', 01/20/2014, Sign Docs)
I, [2014-01-28T23:02:16.389272 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.410605 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T23:02:16.521348 #57874]  INFO -- : Executing: select * from clients where id = 177
I, [2014-01-28T23:02:16.522266 #57874]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Contract' where id = 177
I, [2014-01-28T23:02:16.554395 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.561411 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.569342 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Contract')
I, [2014-01-28T23:02:16.671351 #57877]  INFO -- : Executing: select * from clients where id = 178
I, [2014-01-28T23:02:16.672200 #57877]  INFO -- : Executing: update clients set name = 'Sam Adams', appointment = '01/20/2014', task = 'Sign Papers' where id = 178
I, [2014-01-28T23:02:16.679274 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.769784 #57880]  INFO -- : Executing: select * from clients where id = 218903123980123
I, [2014-01-28T23:02:16.779274 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.781551 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.861811 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:16.989079 #57886]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:02:16.993310 #57866]  INFO -- : Executing: select name, appointment, task from clients
I, [2014-01-28T23:02:16.996518 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:17.173342 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:17.306353 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:17.452287 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:17.531765 #57866]  INFO -- : Executing: select count(id) from clients
I, [2014-01-28T23:02:17.532144 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:17.605936 #57904]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
I, [2014-01-28T23:02:17.619350 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:17.630482 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, 'Sign Docs')
I, [2014-01-28T23:02:17.644180 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Jones', 01/27/2014, 'Sign Paper')
I, [2014-01-28T23:02:17.648689 #57866]  INFO -- : Executing: insert into clients(name, appointment, task) values('Tim Collins', 01/25/2014, 'Sign Contract')
I, [2014-01-28T23:02:17.779412 #57907]  INFO -- : Executing: select clients.* from clients where name LIKE '%%' order by name ASC
I, [2014-01-28T23:02:17.784230 #57866]  INFO -- : Executing: delete from clients
I, [2014-01-28T23:02:17.916395 #57911]  INFO -- : Executing: insert into clients(name, appointment, task) values('Sam Adams', 01/20/2014, Sign Docs)
